id,sales
3028807,0.0
3002078,5.164219
3003860,3.6244311
3005642,4.839816
3007424,8.449802
3009206,9.412153
3010988,5.5891533
3012770,4.3342953
3014552,0.52823377
3016334,1.3787174
3018116,0.0
3019898,0.0
3021680,1.5374107
3023462,0.0
3025244,1.2059
3027026,0.2654106
3028808,0.0
3002079,2020.9648
3003861,1682.8462
3005643,1895.7377
3007425,2431.5242
3009207,2621.385
3010989,2243.4058
3012771,1645.0773
3014553,14.283171
3016335,27.123909
3018117,41.016388
3019899,46.19619
3021681,42.48835
3023463,30.144457
3025245,28.25265
3027027,14.628627
3028809,36.92598
3002080,0.011043483
3003862,0.0052271755
3005644,0.00048382772
3007426,0.00799505
3009208,0.0038620445
3010990,0.0031252378
3012772,0.0
3014554,0.0
3016336,0.0
3018118,0.0
3019900,0.0
3021682,0.0
3023464,0.0
3025246,0.0
3027028,0.0
3028810,0.0
3002081,390.39526
3003863,323.13416
3005645,374.326
3007427,517.0496
3009209,527.95135
3010991,477.46304
3012773,340.56534
3014555,6.2605925
3016337,15.066261
3018119,25.691908
3019901,23.137125
3021683,26.47377
3023465,16.67445
3025247,15.026285
3027029,9.439927
3028811,25.082878
3002082,7.003108
3003864,6.5703826
3005646,8.465781
3007428,12.48421
3009210,9.606422
3010992,7.06962
3012774,6.5640283
3014556,0.32391727
3016338,0.0
3018120,0.0
3019902,0.0
3021684,0.0
3023466,0.0
3025248,0.0
3027030,0.081559055
3028812,0.0
3002083,671.32043
3003865,522.55945
3005647,585.4049
3007429,720.5068
3009211,776.3646
3010993,692.26733
3012775,579.4114
3014557,7.5897055
3016339,18.799477
3018121,27.008696
3019903,30.291462
3021685,29.3272
3023467,17.708193
3025249,18.000053
3027031,8.978644
3028813,16.381979
3002084,788.6512
3003866,625.91394
3005648,742.008
3007430,853.7664
3009212,893.9371
3010994,807.1622
3012776,645.24
3014558,5.6212645
3016340,16.779139
3018122,25.261803
3019904,28.712425
3021686,25.429462
3023468,17.233347
3025250,14.87808
3027032,8.808285
3028814,22.23275
3002085,144.872
3003867,133.91829
3005649,166.637
3007431,180.75456
3009213,196.83109
3010995,167.95251
3012777,146.24191
3014559,7.092683
3016341,11.154433
3018123,18.895332
3019905,22.901093
3021687,23.205963
3023469,15.464407
3025251,15.404985
3027033,7.810812
3028815,19.143742
3002086,113.164116
3003868,105.158394
3005650,126.17225
3007432,145.9764
3009214,164.64171
3010996,112.92284
3012778,81.27043
3014560,2.3778474
3016342,0.0
3018124,15.836437
3019906,0.6019999
3021688,0.81699824
3023470,0.15621279
3025252,0.30314532
3027034,2.5767543
3028816,0.63371074
3002087,94.58434
3003869,85.955826
3005651,105.61109
3007433,116.563065
3009215,112.43373
3010997,75.6946
3012779,61.424145
3014561,3.4788208
3016343,1.0832174
3018125,0.46596774
3019907,0.6737807
3021689,0.77442336
3023471,0.1455387
3025253,1.1441162
3027035,0.7652049
3028817,1.8652346
3002088,2896.3655
3003870,2059.6
3005652,2447.1682
3007434,3028.958
3009216,3393.923
3010998,2837.625
3012780,2200.715
3014562,11.590929
3016344,18.83079
3018126,29.644587
3019908,31.574097
3021690,31.51878
3023472,21.098322
3025254,19.909899
3027036,12.165186
3028818,32.197063
3002089,25.805424
3003871,25.418488
3005653,27.15149
3007435,41.391727
3009217,40.81467
3010999,28.639698
3012781,22.468056
3014563,1.255131
3016345,0.07999883
3018127,0.10111706
3019909,0.24117905
3021691,0.28013217
3023473,0.0
3025255,0.022737322
3027037,0.821224
3028819,0.0
3002090,0.7531347
3003872,0.7898736
3005654,0.7453866
3007436,1.1155169
3009218,1.2148468
3011000,0.74485564
3012782,0.20355691
3014564,0.36596465
3016346,0.0
3018128,0.0
3019910,0.0
3021692,0.0
3023474,0.0
3025256,0.0
3027038,0.22206041
3028820,0.0
3002091,27.315903
3003873,21.498129
3005655,27.594347
3007437,33.840378
3009219,34.699787
3011001,27.614935
3012783,23.995174
3014565,0.020539284
3016347,0.0
3018129,0.0
3019911,0.0
3021693,0.0
3023475,0.0
3025257,0.0
3027039,0.072733015
3028821,0.0
3002092,26.174278
3003874,19.313526
3005656,25.427277
3007438,40.133324
3009220,43.818035
3011002,33.5163
3012784,53.678394
3014566,0.21291295
3016348,0.889547
3018130,2.9879177
3019912,3.7629275
3021694,1.5923648
3023476,3.6524644
3025258,1.3278935
3027040,0.0
3028822,0.0
3002093,0.027423277
3003875,0.020800745
3005657,0.015841926
3007439,0.029073996
3009221,0.01087356
3011003,0.022913208
3012785,0.0
3014567,0.0
3016349,0.0
3018131,0.0
3019913,0.0
3021695,0.0
3023477,0.0
3025259,0.0
3027041,0.0
3028823,0.0
3002094,182.89809
3003876,146.40334
3005658,155.47757
3007440,199.60182
3009222,218.31094
3011004,189.54083
3012786,147.11891
3014568,5.4697137
3016350,11.683852
3018132,18.980268
3019914,26.382786
3021696,26.151114
3023478,4.686725
3025260,18.086363
3027042,5.128718
3028824,4.8953004
3002095,10.565116
3003877,9.745693
3005659,10.433973
3007441,19.800022
3009223,24.518099
3011005,8.328373
3012787,8.067273
3014569,0.0
3016351,0.0
3018133,0.0
3019915,0.0
3021697,0.0
3023479,0.0
3025261,0.0
3027043,0.0
3028825,0.0
3002096,45.291664
3003878,27.3209
3005660,37.485634
3007442,51.091087
3009224,33.67029
3011006,21.388084
3012788,20.273409
3014570,7.8730974
3016352,0.051126987
3018134,0.0
3019916,0.025593335
3021698,0.24928643
3023480,0.013083508
3025262,0.04803798
3027044,6.9093633
3028826,0.0
3002097,13.477973
3003879,3.1670775
3005661,3.2427716
3007443,4.412878
3009225,3.927228
3011007,3.9789991
3012789,2.4840617
3014571,6.9474545
3016353,0.8016249
3018135,9.50904
3019917,0.0
3021699,0.0
3023481,2.6203158
3025263,0.0
3027045,0.07176107
3028827,0.22944278
3002098,66.28672
3003880,62.380764
3005662,104.58072
3007444,123.16146
3009226,62.28002
3011008,34.91178
3012790,37.40107
3014572,7.3475914
3016354,17.786308
3018136,1.9708345
3019918,17.955708
3021700,17.751053
3023482,1.5808837
3025264,1.9109478
3027046,1.4590392
3028828,10.334371
3002099,8.371521
3003881,8.136341
3005663,9.106608
3007445,13.211308
3009227,13.22738
3011009,8.726865
3012791,7.2967834
3014573,0.0
3016355,0.0
3018137,0.0
3019919,0.0
3021701,0.0
3023483,0.0
3025265,0.0
3027047,0.0
3028829,0.0
3002100,207.39346
3003882,197.09077
3005664,278.14038
3007446,249.96664
3009228,247.78288
3011010,191.29916
3012792,172.90675
3014574,0.9991851
3016356,0.0
3018138,16.245453
3019920,0.068528935
3021702,0.0
3023484,0.13416274
3025266,0.22965154
3027048,0.6839986
3028830,0.0
3002101,225.84529
3003883,153.91125
3005665,205.77548
3007447,228.31033
3009229,286.16653
3011011,225.5315
3012793,178.1898
3014575,10.380902
3016357,13.574079
3018139,17.057323
3019921,21.78191
3021703,23.859753
3023485,26.001862
3025267,27.728561
3027049,8.52906
3028831,15.332384
3002102,7.493578
3003884,7.0867863
3005666,7.1356316
3007448,10.389945
3009230,11.1861515
3011012,7.8520117
3012794,8.434035
3014576,0.040981468
3016358,0.0
3018140,0.0
3019922,0.0
3021704,0.0
3023486,0.0
3025268,0.0
3027050,0.0
3028832,0.0
3002103,6.987263
3003885,6.317949
3005667,7.2187634
3007449,9.738755
3009231,10.325564
3011013,7.482132
3012795,7.236267
3014577,0.0
3016359,0.0
3018141,0.0
3019923,0.0
3021705,0.0
3023487,0.0
3025269,0.0
3027051,0.0
3028833,0.0
3002104,200.00148
3003886,183.54813
3005668,266.08496
3007450,258.08633
3009232,255.09647
3011014,206.83348
3012796,180.81715
3014578,3.1362534
3016360,0.0
3018142,27.509644
3019924,2.9575527
3021706,0.28589362
3023488,0.388796
3025270,0.62530696
3027052,2.7642994
3028834,0.19498508
3002105,43.40444
3003887,43.715027
3005669,45.532948
3007451,47.59437
3009233,52.617992
3011015,44.20734
3012797,51.97506
3014579,2.4461415
3016361,0.2785424
3018143,0.059744153
3019925,0.27725616
3021707,0.32451698
3023489,0.30485198
3025271,0.43580955
3027053,1.8767357
3028835,0.0
3002106,3427.409
3003888,1668.6132
3005670,1906.089
3007452,2408.7039
3009234,2610.7827
3011016,2255.052
3012798,1675.7802
3014580,8.609883
3016362,6.732912
3018144,2.4771624
3019926,0.35288736
3021708,3.055529
3023490,3.8849554
3025272,3.580388
3027054,7.8414927
3028836,2.7928803
3002107,10.608988
3003889,0.23874189
3005671,0.39350542
3007453,0.42189303
3009235,0.42761344
3011017,0.2876759
3012799,0.63189554
3014581,0.02359276
3016363,0.0
3018145,0.0
3019927,0.0
3021709,0.0
3023491,0.0
3025273,0.0
3027055,0.036403764
3028837,0.0
3002108,10.959289
3003890,9.861654
3005672,17.056696
3007454,12.994131
3009236,17.243683
3011018,9.842342
3012800,8.184906
3014582,0.6048336
3016364,1.7002134
3018146,16.316822
3019928,2.3508549
3021710,1.8190577
3023492,0.10519181
3025274,0.0
3027056,0.03527221
3028838,0.5787451
3002109,5.2698517
3003891,5.6338944
3005673,5.8032746
3007455,7.3672123
3009237,7.3011007
3011019,2.562666
3012801,2.2357597
3014583,2.2069507
3016365,0.0
3018147,0.0
3019929,0.0
3021711,0.0
3023493,0.0
3025275,0.0
3027057,1.9270542
3028839,0.0
3002110,0.088821165
3003892,0.083209805
3005674,0.019055706
3007456,0.017077515
3009238,0.02519768
3011020,0.026563179
3012802,0.0124946395
3014584,1.7466352
3016366,0.0
3018148,0.0
3019930,0.0
3021712,0.0
3023494,0.0
3025276,0.0
3027058,2.4789767
3028840,0.0
3002111,5.131807
3003893,4.3417187
3005675,4.085092
3007457,6.069313
3009239,5.8195086
3011021,4.300202
3012803,4.82876
3014585,1.4293175
3016367,1.0545948
3018149,0.0
3019931,0.0
3021713,1.2020884
3023495,0.0
3025277,1.1691747
3027059,1.1659365
3028841,0.0
3002112,4580.955
3003894,3844.4111
3005676,4867.692
3007458,5608.2515
3009240,6227.108
3011022,5531.2246
3012804,4072.3171
3014586,51.492535
3016368,42.163483
3018150,61.289837
3019932,64.18718
3021714,63.153137
3023496,44.909863
3025278,40.778408
3027060,56.246426
3028842,57.995758
3002113,0.002421916
3003895,0.0011803731
3005677,0.007823403
3007459,0.0
3009241,0.0
3011023,0.008400981
3012805,0.0
3014587,1.7720068
3016369,0.0
3018151,0.0
3019933,0.0
3021715,0.0
3023497,0.0
3025279,0.0
3027061,2.1806219
3028843,0.0
3002114,490.74902
3003896,453.58017
3005678,520.8026
3007460,623.70776
3009242,883.95245
3011024,620.5454
3012806,548.2411
3014588,26.216501
3016370,19.837358
3018152,36.75054
3019934,28.558113
3021716,39.421326
3023498,16.405657
3025280,18.135824
3027062,22.885792
3028844,22.671738
3002115,12.433264
3003897,12.489248
3005679,19.083033
3007461,18.250834
3009243,19.600729
3011025,7.835475
3012807,10.631054
3014589,3.1430502
3016371,0.0
3018153,1.2711992
3019935,0.0
3021717,0.0
3023499,0.0
3025281,0.0
3027063,3.0181026
3028845,0.0
3002116,1086.9258
3003898,974.05695
3005680,1125.7712
3007462,1353.7573
3009244,1522.621
3011026,1239.2312
3012808,1007.6076
3014590,29.811548
3016372,26.850918
3018154,38.00195
3019936,38.476326
3021718,35.778126
3023500,26.69766
3025282,26.78578
3027064,30.47481
3028846,30.546925
3002117,755.5845
3003899,528.55475
3005681,604.19977
3007463,792.37744
3009245,1086.3268
3011027,809.6442
3012809,647.35114
3014591,31.063309
3016373,25.187717
3018155,33.53138
3019937,35.814743
3021719,36.62931
3023501,22.173756
3025283,21.644768
3027065,31.445965
3028847,29.072617
3002118,277.04364
3003900,243.41988
3005682,337.85733
3007464,318.54745
3009246,406.8936
3011028,300.64862
3012810,263.4835
3014592,25.787382
3016374,28.844986
3018156,35.375576
3019938,27.076008
3021720,25.612623
3023502,20.422365
3025284,18.708326
3027066,24.783699
3028848,30.764618
3002119,191.54286
3003901,163.53482
3005683,218.16928
3007465,221.855
3009247,286.49316
3011029,497.93784
3012811,95.130554
3014593,2.9085882
3016375,0.95471454
3018157,1.938915
3019939,1.7422936
3021721,2.040611
3023503,29.030071
3025285,1.6287341
3027067,3.2437077
3028849,2.7492568
3002120,50.286682
3003902,67.65389
3005684,91.08594
3007466,137.5793
3009248,73.07719
3011030,67.68028
3012812,65.113525
3014594,11.8263235
3016376,0.70591056
3018158,0.8039937
3019940,30.913645
3021722,0.7526475
3023504,1.5473318
3025286,1.5314314
3027068,3.8600302
3028850,0.7187811
3002121,4342.9824
3003903,3681.9722
3005685,4438.8906
3007467,5434.652
3009249,6320.458
3011031,4988.5474
3012813,4257.6055
3014595,40.98006
3016377,40.12341
3018159,57.120926
3019941,59.39172
3021723,58.00237
3023505,39.29007
3025287,35.64241
3027069,44.65106
3028851,48.955784
3002122,10.123196
3003904,10.420027
3005686,12.44352
3007468,14.785564
3009250,13.530276
3011032,8.850922
3012814,8.044477
3014596,3.0889564
3016378,0.0
3018160,0.0
3019942,0.0
3021724,15.263216
3023506,0.0
3025288,0.0
3027070,3.922402
3028852,0.06822542
3002123,0.16884519
3003905,0.127562
3005687,0.13162515
3007469,0.12481345
3009251,0.121936746
3011033,0.13945816
3012815,0.12341779
3014597,1.3335578
3016379,0.0
3018161,0.0
3019943,0.0
3021725,0.0
3023507,0.0
3025289,0.0
3027071,1.6854455
3028853,0.0
3002124,16.505167
3003906,13.727943
3005688,14.484028
3007470,22.690279
3009252,22.056992
3011034,18.207848
3012816,18.039955
3014598,1.3851616
3016380,0.6228684
3018162,0.6554506
3019944,0.7244028
3021726,1.0137725
3023508,0.0
3025290,1.2655258
3027072,1.4062233
3028854,0.9942242
3002125,24.95871
3003907,16.88872
3005689,20.486965
3007471,26.748575
3009253,25.76911
3011035,21.84392
3012817,15.926296
3014599,0.8284682
3016381,0.0
3018163,0.63163483
3019945,0.6922307
3021727,0.83339727
3023509,0.0
3025291,1.0786266
3027073,1.2939544
3028855,0.0
3002126,0.15185231
3003908,0.14845558
3005690,0.15110485
3007472,0.17825677
3009254,0.18477087
3011036,0.12000216
3012818,0.09426903
3014600,0.7282591
3016382,0.0
3018164,0.0
3019946,0.0
3021728,0.0
3023510,0.0
3025292,0.0
3027074,1.0585041
3028856,0.0
3002127,237.2634
3003909,190.46371
3005691,221.46248
3007473,284.32947
3009255,330.80923
3011037,277.5722
3012819,216.23517
3014601,16.579607
3016383,16.500319
3018165,26.034843
3019947,26.960182
3021729,28.24419
3023511,18.979841
3025293,19.530481
3027075,13.340003
3028857,25.37078
3002128,0.0077627264
3003910,0.012252237
3005692,0.011540957
3007474,0.0027929663
3009256,0.0066640903
3011038,0.025324356
3012820,0.0022274822
3014602,0.6814933
3016384,0.0
3018166,0.0
3019948,0.0
3021730,0.0
3023512,0.0
3025294,0.0
3027076,0.99859667
3028858,0.0
3002129,15.77441
3003911,6.3799386
3005693,8.073039
3007475,10.08789
3009257,10.756578
3011039,3.5449543
3012821,9.000811
3014603,0.62360275
3016385,0.0
3018167,0.0
3019949,0.0
3021731,0.0
3023513,0.0
3025295,23.074434
3027077,0.7176013
3028859,0.0
3002130,8.175475
3003912,1.1644757
3005694,1.3947349
3007476,2.0946124
3009258,1.5298746
3011040,0.87507296
3012822,0.15908022
3014604,2.5397787
3016386,0.0
3018168,0.0
3019950,0.0
3021732,0.0
3023514,0.0
3025296,0.0
3027078,2.2709394
3028860,0.0
3002131,57.999386
3003913,79.10394
3005695,107.70774
3007477,170.39804
3009259,60.036884
3011041,47.95923
3012823,41.68946
3014605,2.973724
3016387,4.4574304
3018169,15.255905
3019951,17.8921
3021733,12.422872
3023515,0.36934787
3025297,0.61349404
3027079,1.4277365
3028861,1.433538
3002132,2.5468445
3003914,1.4620044
3005696,1.3083739
3007478,2.159425
3009260,2.5603456
3011042,2.1902614
3012824,1.852963
3014606,0.7433847
3016388,0.0
3018170,0.0
3019952,0.0
3021734,0.0
3023516,0.0
3025298,0.0
3027080,1.0848961
3028862,0.0
3002133,185.7928
3003915,258.96002
3005697,196.8641
3007479,217.06003
3009261,244.69907
3011043,213.95486
3012825,214.41168
3014607,3.0859513
3016389,16.469053
3018171,0.0
3019953,0.0
3021735,0.0
3023517,0.008777242
3025299,0.09595783
3027081,3.13058
3028863,24.130955
3002134,277.95316
3003916,241.08936
3005698,247.79428
3007480,294.67447
3009262,378.86395
3011044,315.2232
3012826,239.84102
3014608,25.282629
3016390,22.440487
3018172,20.136866
3019954,20.914352
3021736,22.93051
3023518,29.961582
3025300,34.12501
3027082,22.591547
3028864,22.041296
3002135,2.8361008
3003917,2.7922497
3005699,3.3276877
3007481,4.261424
3009263,4.932661
3011045,3.0819511
3012827,2.676415
3014609,0.8388418
3016391,0.0
3018173,0.0
3019955,0.0
3021737,0.0
3023519,0.0
3025301,0.0
3027083,0.58604574
3028865,0.0
3002136,1.1047416
3003918,0.93916166
3005700,1.2154977
3007482,1.7307646
3009264,2.4442167
3011046,2.0113702
3012828,2.343842
3014610,0.9228159
3016392,0.0
3018174,0.0
3019956,0.0
3021738,0.0
3023520,0.0
3025302,0.0
3027084,1.1882384
3028866,0.0
3002137,221.29112
3003919,203.16788
3005701,304.63516
3007483,235.2964
3009265,313.9872
3011047,206.67775
3012829,217.11806
3014611,7.4799566
3016393,0.0
3018175,33.08172
3019957,0.17626084
3021739,0.14118968
3023521,0.23712073
3025303,0.48025876
3027085,8.468417
3028867,0.35695475
3002138,104.89499
3003920,103.64251
3005702,136.67912
3007484,117.57601
3009266,184.21663
3011048,126.07756
3012830,119.92682
3014612,6.9053025
3016394,0.0
3018176,6.874028
3019958,0.082599565
3021740,0.1280246
3023522,0.16703819
3025304,0.36394134
3027086,8.220897
3028868,0.34992546
3002139,2006.2833
3003921,1041.7357
3005703,1233.2996
3007485,1316.2556
3009267,1548.3357
3011049,1270.0326
3012831,2474.2566
3014613,1.8049409
3016395,3.052721
3018177,2.0729463
3019959,7.5713243
3021741,7.484622
3023523,10.36917
3025305,40.01928
3027087,1.9045184
3028869,0.036827885
3002140,21.729046
3003922,1.6616485
3005704,1.698586
3007486,2.403721
3009268,3.268457
3011050,1.6408725
3012832,1.4360728
3014614,1.7244625
3016396,0.0
3018178,0.0
3019960,0.0
3021742,0.0
3023524,0.0
3025306,0.024429211
3027088,1.4912348
3028870,0.0
3002141,0.4881761
3003923,0.4439095
3005705,0.43240306
3007487,0.6859592
3009269,0.9822432
3011051,0.48705357
3012833,0.117783174
3014615,2.3147142
3016397,0.0
3018179,0.0
3019961,1.1505399
3021743,0.0
3023525,0.0
3025307,0.0
3027089,2.4540517
3028871,0.0
3002142,11.694774
3003924,10.881219
3005706,12.499364
3007488,16.41005
3009270,22.735638
3011052,10.915401
3012834,9.960797
3014616,5.093136
3016398,0.0
3018180,0.0
3019962,0.0
3021744,0.0
3023526,1.3283844
3025308,0.0
3027090,4.809428
3028872,0.0
3002143,0.019987721
3003925,0.0
3005707,0.0
3007489,0.012351588
3009271,0.027347445
3011053,0.009186972
3012835,0.0
3014617,3.839181
3016399,0.0
3018181,0.0
3019963,0.0
3021745,0.0
3023527,0.0
3025309,0.0
3027091,4.090317
3028873,0.2564778
3002144,13.728857
3003926,12.259625
3005708,13.595569
3007490,20.315538
3009272,19.086102
3011054,7.3560915
3012836,7.8428698
3014618,3.5829158
3016400,1.6599104
3018182,1.6626995
3019964,2.0980403
3021746,2.33586
3023528,1.4699006
3025310,1.5591373
3027092,3.257609
3028874,1.2789271
3002145,7985.1196
3003927,6654.506
3005709,8826.546
3007491,11697.837
3009273,13296.658
3011055,7849.573
3012837,6427.776
3014619,72.32536
3016401,43.89901
3018183,69.59137
3019965,74.40256
3021747,74.18696
3023529,45.365215
3025311,41.861107
3027093,85.23709
3028875,68.189186
3002146,0.020779325
3003928,0.0021476608
3005710,0.0037501776
3007492,0.013407945
3009274,0.020361725
3011056,0.007816608
3012838,0.0
3014620,4.7470036
3016402,0.0
3018184,0.0
3019966,0.0
3021748,0.0
3023530,0.0
3025312,0.0
3027094,4.537024
3028876,0.124606036
3002147,1454.8396
3003929,1167.6637
3005711,1474.1788
3007493,1926.74
3009275,2249.2063
3011057,1369.9131
3012839,1114.1036
3014621,54.379726
3016403,30.670788
3018185,52.82763
3019967,59.616756
3021749,52.01942
3023531,32.86572
3025313,31.86356
3027095,66.78181
3028877,35.26854
3002148,20.670229
3003930,19.842497
3005712,21.365421
3007494,31.195087
3009276,23.825743
3011058,17.253532
3012840,22.36217
3014622,4.33577
3016404,0.02509134
3018186,0.14942968
3019968,0.2670661
3021750,0.0
3023532,0.03525809
3025314,0.09741895
3027096,3.9581347
3028878,0.07399108
3002149,2016.3104
3003931,1638.0853
3005713,1969.462
3007495,2751.371
3009277,2908.3032
3011059,1901.7181
3012841,1606.6416
3014623,67.41503
3016405,27.35831
3018187,51.462757
3019969,49.76619
3021751,46.926563
3023533,28.242893
3025315,25.407814
3027097,74.14122
3028879,41.98894
3002150,2279.7166
3003932,1795.3356
3005714,2312.4568
3007496,3018.8296
3009278,3512.8643
3011060,2022.15
3012842,1677.5641
3014624,61.77407
3016406,28.165855
3018188,42.516884
3019970,46.93678
3021752,46.527504
3023534,25.625513
3025316,24.06456
3027098,70.59913
3028880,32.932503
3002151,467.85938
3003933,366.78934
3005715,603.2563
3007497,654.2437
3009279,740.5925
3011061,460.5675
3012843,386.65433
3014625,55.782406
3016407,24.999744
3018189,40.668728
3019971,42.939964
3021753,43.252327
3023535,17.616222
3025317,15.753815
3027099,69.80007
3028881,33.28846
3002152,523.6436
3003934,385.67255
3005716,628.45734
3007498,723.89734
3009280,858.2186
3011062,501.48096
3012844,411.36298
3014626,19.483276
3016408,0.39248636
3018190,38.958473
3019972,1.494801
3021754,1.6501353
3023536,0.20149802
3025318,0.2606469
3027100,21.571833
3028882,1.0717387
3002153,352.81693
3003935,315.89038
3005717,405.31866
3007499,501.87552
3009281,479.4422
3011063,237.19524
3012845,251.11162
3014627,19.611076
3016409,0.13133496
3018191,0.91036713
3019973,1.1287355
3021755,1.0094509
3023537,0.0
3025319,0.8538507
3027101,13.4410305
3028883,3.4412475
3002154,8170.2646
3003936,6767.2754
3005718,9801.638
3007500,13020.097
3009282,13563.885
3011064,8003.2437
3012846,7154.012
3014628,141.52058
3016410,39.585392
3018192,58.591103
3019974,62.99182
3021756,63.770256
3023538,34.900112
3025320,32.17878
3027102,147.2905
3028884,53.540085
3002155,73.44087
3003937,64.357956
3005719,77.49352
3007501,89.9032
3009283,85.39304
3011065,66.89868
3012847,71.5452
3014629,14.827509
3016411,0.1231867
3018193,0.3363375
3019975,0.61832905
3021757,0.55815923
3023539,0.0
3025321,0.082462125
3027103,15.338898
3028885,0.7896501
3002156,3.3071027
3003938,3.3685865
3005720,3.6860914
3007502,5.023787
3009284,5.068144
3011066,2.170987
3012848,1.7371836
3014630,1.7644987
3016412,0.0
3018194,0.0
3019976,0.0
3021758,0.0
3023540,0.0
3025322,0.0
3027104,1.6945004
3028886,0.0
3002157,101.6905
3003939,92.73548
3005721,100.06585
3007503,152.63838
3009285,158.66748
3011067,92.63421
3012849,94.45531
3014631,2.372506
3016413,5.6938014
3018195,2.1086662
3019977,9.551008
3021759,2.36592
3023541,1.490438
3025323,1.7612576
3027105,2.9801068
3028887,3.6136389
3002158,108.43279
3003940,84.62852
3005722,101.48802
3007504,145.69368
3009286,138.21672
3011068,84.07315
3012850,81.78835
3014632,17.623121
3016414,16.485754
3018196,24.491884
3019978,27.309734
3021760,27.411755
3023542,19.223913
3025324,21.172249
3027106,20.158627
3028888,32.715237
3002159,0.11473704
3003941,0.009850352
3005723,0.040383603
3007505,0.043448243
3009287,0.09151642
3011069,0.051854845
3012851,0.027542977
3014633,0.98332894
3016415,0.0
3018197,0.0
3019979,0.0
3021761,0.0
3023543,0.0
3025325,0.0
3027107,1.0149434
3028889,0.10271931
3002160,554.53094
3003942,452.85287
3005724,551.722
3007506,777.65344
3009288,901.24304
3011070,518.6858
3012852,459.42157
3014634,12.858016
3016416,21.322952
3018198,33.623646
3019980,32.964806
3021762,33.44024
3023544,24.877396
3025326,24.00886
3027108,15.444925
3028890,30.159565
3002161,26.278002
3003943,24.709915
3005725,29.160913
3007507,50.094967
3009289,60.727722
3011071,30.80642
3012853,24.336521
3014635,17.069542
3016417,24.350775
3018199,26.203573
3019981,32.844498
3021763,29.169983
3023545,25.42916
3025327,28.860294
3027109,16.574192
3028891,21.294327
3002162,36.611515
3003944,20.140017
3005726,30.283213
3007508,42.17709
3009290,27.804195
3011072,15.191328
3012854,15.890116
3014636,21.869265
3016418,0.0
3018200,0.0
3019982,0.0
3021764,0.0
3023546,0.0
3025328,0.14140444
3027110,26.122885
3028892,0.0
3002163,43.982563
3003945,40.59085
3005727,45.09557
3007509,68.03074
3009291,74.93219
3011073,49.44683
3012855,44.526478
3014637,31.000023
3016419,15.451845
3018201,16.988804
3019983,18.758394
3021765,19.252571
3023547,20.756252
3025329,19.880455
3027111,24.56226
3028893,13.108304
3002164,270.5476
3003946,328.54654
3005728,439.66187
3007510,562.9111
3009292,282.8556
3011074,120.8325
3012856,144.98485
3014638,20.416084
3016420,21.370274
3018202,24.20693
3019984,29.388092
3021766,14.860959
3023548,3.9163923
3025330,16.360992
3027112,11.237613
3028894,25.041761
3002165,21.463863
3003947,19.433178
3005729,27.678125
3007511,41.34504
3009293,37.601826
3011075,18.45477
3012857,16.165884
3014639,3.181869
3016421,0.0
3018203,0.0
3019985,0.0
3021767,0.0
3023549,0.0
3025331,0.0
3027113,2.780966
3028895,0.0
3002166,744.1624
3003948,632.92523
3005730,1522.9247
3007512,977.1794
3009294,954.4283
3011076,633.5301
3012858,582.78125
3014640,5.998928
3016422,0.26112235
3018204,24.488373
3019986,0.0
3021768,0.0
3023550,0.0
3025332,0.0
3027114,6.368104
3028896,0.1446365
3002167,550.2785
3003949,394.44736
3005731,511.47534
3007513,738.19183
3009295,848.48785
3011077,481.58026
3012859,388.82455
3014641,31.474918
3016423,19.666925
3018205,19.395958
3019987,21.03801
3021769,23.31067
3023551,17.604486
3025333,17.313986
3027115,39.99477
3028897,23.643057
3002168,30.123228
3003950,32.880676
3005732,33.807755
3007514,50.84649
3009296,65.89831
3011078,25.359077
3012860,21.081747
3014642,3.0217142
3016424,0.0
3018206,0.15798424
3019988,0.297602
3021770,0.16894099
3023552,0.03393535
3025334,0.015202707
3027116,1.8422563
3028898,0.0
3002169,28.132685
3003951,31.23655
3005733,33.926598
3007515,42.180912
3009297,55.941944
3011079,30.446163
3012861,25.652302
3014643,3.3158784
3016425,0.2601496
3018207,0.29136673
3019989,0.3777227
3021771,10.941803
3023553,2.6030462
3025335,0.18023683
3027117,2.049767
3028899,0.0
3002170,1005.5196
3003952,796.99603
3005734,1682.529
3007516,1386.5797
3009298,1495.3162
3011080,816.5579
3012862,710.4832
3014644,12.841902
3016426,0.42735276
3018208,39.633583
3019990,0.5975238
3021772,0.41247246
3023554,0.20697026
3025336,0.4037625
3027118,13.108271
3028900,0.4844174
3002171,297.10773
3003953,270.54486
3005735,270.0441
3007517,362.26654
3009299,367.71417
3011081,293.796
3012863,265.53015
3014645,14.595693
3016427,0.58090734
3018209,0.5852319
3019991,0.82764494
3021773,0.7030344
3023555,0.2627748
3025337,0.49686792
3027119,16.496168
3028901,0.6254339
3002172,13081.885
3003954,6251.7583
3005736,8715.045
3007518,11655.018
3009300,13826.495
3011082,6990.6064
3012864,6233.573
3014646,27.883907
3016428,37.762733
3018210,30.36579
3019992,34.443268
3021774,10.038763
3023556,33.51608
3025338,3.9299035
3027120,31.151672
3028902,39.14526
3002173,190.54105
3003955,208.74928
3005737,230.6985
3007519,347.07068
3009301,368.70306
3011083,202.50072
3012865,280.16193
3014647,13.631587
3016429,15.126358
3018211,10.384857
3019993,12.880938
3021775,21.297022
3023557,23.83197
